,city,state_name,Latitude,Longitude,Testing Count
26902,Andover,Iowa,41.9801,-90.2528,0.0
26903,Burrows,Indiana,40.677,-86.5093,0.0
26904,Rangerville,Texas,26.105,-97.7373,0.0
26905,Bloomfield,Illinois,40.0174,-91.3028,0.0
26906,Hull,Georgia,34.0155,-83.2938,0.0
26907,Smiths Ferry,Idaho,44.299,-116.0783,0.0
26908,Elizaville,Kentucky,38.4167,-83.8243,0.0
26909,Y-O Ranch,Wyoming,42.0351,-104.923,0.0
26910,Melbeta,Nebraska,41.7819,-103.5171,0.0
26911,Hillsboro,Maryland,38.917,-75.9416,0.0
26912,Farmington,Kentucky,36.6691,-88.5276,0.0
26913,Theodosia,Missouri,36.5807,-92.6638,0.0
26914,Lower Salem,Ohio,39.5635,-81.3942,0.0
26915,Kickapoo Tribal Center,Kansas,39.6722,-95.6453,0.0
26916,Lowpoint,Illinois,40.8729,-89.3138,0.0
26917,Bayfront,Wisconsin,46.6235,-90.7898,0.0
26918,Elk River,Idaho,46.7828,-116.181,0.0
26919,Forestville,Michigan,43.6599,-82.6126,0.0
26920,Chest Springs,Pennsylvania,40.5781,-78.6107,0.0
26921,Broseley,Missouri,36.6754,-90.2441,0.0
26922,St. Xavier,Montana,45.457,-107.725,0.0
26923,Ware Place,South Carolina,34.6266,-82.3881,0.0
26924,Burbank,Oklahoma,36.6964,-96.7293,0.0
26925,Sehili,Arizona,36.2807,-109.1814,1.0
26926,Foxhome,Minnesota,46.2769,-96.3122,0.0
26927,Foss,Oklahoma,35.45,-99.1707,0.0
26928,Kenefic,Oklahoma,34.15,-96.3644,0.0
26929,Bennett Springs,Nevada,37.7141,-114.4667,0.0
26930,Kopperl,Texas,32.07,-97.4991,0.0
26931,Bronaugh,Missouri,37.694,-94.4683,0.0
26932,Copper Harbor,Michigan,47.47,-87.8767,0.0
26933,Laurel Mountain,Pennsylvania,40.2112,-79.1851,0.0
26934,Haynes,Arkansas,34.8909,-90.7926,0.0
26935,Fulton,Kansas,38.0098,-94.7197,0.0
26936,Five Points,Alabama,33.0173,-85.3516,0.0
26937,Ironton,Michigan,45.257,-85.1929,0.0
26938,Iglesia Antigua,Texas,26.0748,-97.8342,0.0
26939,Archer,Iowa,43.115,-95.7442,0.0
26940,Normandy,Tennessee,35.4523,-86.2582,0.0
26941,Benjamin Perez,Texas,26.406,-98.8997,0.0
26942,Angelica,Wisconsin,44.675,-88.3216,0.0
26943,Fence Lake,New Mexico,34.6534,-108.6738,0.0
26944,Princeton,Idaho,46.9152,-116.8315,0.0
26945,Kingston,Illinois,39.8198,-91.0274,0.0
26946,Scotland,Indiana,38.9091,-86.9047,0.0
26947,Glasgow,Illinois,39.5487,-90.48,0.0
26948,Round Top,Texas,30.0639,-96.6957,0.0
26949,New Buffalo,Pennsylvania,40.4542,-76.9703,0.0
26950,Goodell,Iowa,42.9238,-93.6141,0.0
26951,Buffalo Gap,South Dakota,43.4921,-103.3154,0.0
26952,Leadore,Idaho,44.6802,-113.3592,0.0
26953,Steuben,Wisconsin,43.1833,-90.8569,0.0
26954,Millerville,Minnesota,46.0691,-95.5569,0.0
26955,Forest River,North Dakota,48.2166,-97.4703,0.0
26956,Nunez,Georgia,32.4919,-82.3467,0.0
26957,Westfield,Iowa,42.7562,-96.6054,0.0
26958,Roe,Arkansas,34.6311,-91.3861,0.0
26959,Viking,Minnesota,48.2182,-96.4068,0.0
26960,Conde,South Dakota,45.1573,-98.0955,0.0
26961,Ponderosa,New Mexico,35.6555,-106.6544,0.0
26962,Glenham,South Dakota,45.533,-100.2711,0.0
26963,Java,South Dakota,45.5038,-99.8839,0.0
26964,Pick City,North Dakota,47.511,-101.4574,0.0
26965,Hanover,Wisconsin,42.6389,-89.1712,0.0
26966,Baylis,Illinois,39.7294,-90.9094,0.0
26967,Flute Springs,Oklahoma,35.623,-94.8044,0.0
26968,Capulin,Colorado,37.2819,-106.105,0.0
26969,Reedy,West Virginia,38.8996,-81.4264,0.0
26970,State Line City,Indiana,40.1974,-87.527,0.0
26971,Chester,Oklahoma,36.2165,-98.9208,0.0
26972,La Tierra,New Mexico,35.7473,-106.0308,0.0
26973,Lebam,Washington,46.564,-123.5508,0.0
26974,Francestown,New Hampshire,42.9895,-71.8141,0.0
26975,Londonderry,Vermont,43.2278,-72.8083,0.0
26976,Haines Falls,New York,42.197,-74.1009,0.0
26977,Rainsburg,Pennsylvania,39.8956,-78.5174,0.0
26978,Denison,Kansas,39.3938,-95.6285,0.0
26979,Mount Union,Iowa,41.0576,-91.3914,0.0
26980,Riddleville,Georgia,32.9069,-82.6661,0.0
26981,Spragueville,Iowa,42.0716,-90.4327,0.0
26982,Tabiona,Utah,40.3544,-110.7096,0.0
26983,Kirvin,Texas,31.7671,-96.33,0.0
26984,Cable,Illinois,41.2798,-90.5056,0.0
26985,Bartlett,Nebraska,41.8839,-98.5527,0.0
26986,Harper,Oregon,43.857,-117.6265,0.0
26987,Darling,Mississippi,34.3591,-90.2754,0.0
26988,Curdsville,Kentucky,37.7353,-87.3327,0.0
26989,Free Union,Virginia,38.1539,-78.5594,0.0
26990,Pump Back,Oklahoma,36.2707,-95.1178,0.0
26991,Darrow,Louisiana,30.1212,-90.9843,0.0
26992,Linds Crossing,Pennsylvania,40.4389,-78.3198,1.0
26993,Sweet Water Village,Arizona,33.1274,-111.8424,0.0
26994,Wardsboro,Vermont,43.0435,-72.7889,0.0
26995,Brumley,Missouri,38.088,-92.4845,0.0
26996,Mendeltna,Alaska,62.1359,-146.5388,0.0
26997,Wiota,Wisconsin,42.6368,-89.9493,0.0
26998,Cresbard,South Dakota,45.1692,-98.9477,0.0
26999,Nile,Washington,46.8349,-120.9438,0.0
27000,Russian Mission,Alaska,61.7825,-161.3567,0.0
27001,Munjor,Kansas,38.8089,-99.2674,0.0
27002,Walthall,Mississippi,33.6069,-89.2787,0.0
27003,Guys Mills,Pennsylvania,41.6308,-79.976,0.0
27004,Waterloo,Alabama,34.9173,-88.0654,0.0
27005,Huron,Tennessee,35.5935,-88.5361,0.0
27006,Lacassine,Louisiana,30.2331,-92.9208,0.0
27007,Hastings,Oklahoma,34.2243,-98.1088,0.0
27008,Sharon,Oklahoma,36.2755,-99.3381,0.0
27009,Somers,Iowa,42.3788,-94.431,0.0
27010,Big Lagoon,California,41.1593,-124.1301,0.0
27011,Haywood City,Missouri,37.0117,-89.6003,0.0
27012,Marne,Iowa,41.4489,-95.1109,0.0
27013,Upperville,Virginia,38.9926,-77.8821,0.0
27014,McCracken,Kansas,38.5821,-99.5684,0.0
27015,Cottonwood,Oklahoma,34.554,-96.2038,0.0
27016,Niotaze,Kansas,37.0678,-96.0147,0.0
27017,Mount Ayr,Indiana,40.9522,-87.2993,1.0
27018,Inger,Minnesota,47.558,-93.9794,0.0
27019,Miller's Cove,Texas,33.156,-95.1147,0.0
27020,Hunnewell,Kansas,37.0042,-97.4076,0.0
27021,Lynnville,Illinois,39.6858,-90.3459,0.0
27022,Rossmore,West Virginia,37.805,-81.9923,0.0
27023,Bath,South Dakota,45.4692,-98.3236,0.0
27024,New Cambria,Kansas,38.879,-97.5066,0.0
27025,Eureka,Michigan,43.1036,-84.5136,0.0
27026,Tullahassee,Oklahoma,35.8406,-95.4383,0.0
27027,Dickerson City,Florida,30.4827,-87.0651,0.0
27028,Whitingham,Vermont,42.7892,-72.8834,0.0
27029,Biggersville,Mississippi,34.8367,-88.5639,0.0
27030,Rapelje,Montana,45.972,-109.2579,0.0
27031,Dudley,Missouri,36.7898,-90.0918,0.0
27032,Portal,North Dakota,48.9947,-102.5479,0.0
27033,Downsville,Louisiana,32.6264,-92.4129,0.0
27034,Dryville,Pennsylvania,40.4623,-75.7532,0.0
27035,Griffin,Indiana,38.2043,-87.915,0.0
27036,Scottsburg,Virginia,36.7588,-78.7914,0.0
27037,Diehlstadt,Missouri,36.9593,-89.4324,0.0
27038,Van,West Virginia,37.9712,-81.7138,0.0
27039,Papineau,Illinois,40.9678,-87.7163,0.0
27040,Poole,Kentucky,37.6392,-87.6447,0.0
27041,Cleveland,North Dakota,46.891,-99.1195,0.0
27042,Holcomb,Mississippi,33.7642,-89.9732,0.0
27043,Round Mountain,Texas,30.4299,-98.3607,0.0
27044,Arion,Iowa,41.9478,-95.4624,0.0
27045,Cedar Crest,Pennsylvania,40.3966,-77.8858,0.0
27046,Vandiver,Missouri,39.1621,-91.8473,0.0
27047,Gem,Kansas,39.426,-100.8973,0.0
27048,New Rockport Colony,Montana,47.8598,-112.0349,0.0
27049,Kirwin,Kansas,39.6698,-99.1217,0.0
27050,Saint Benedict,Kansas,39.8928,-96.1029,0.0
27051,Wildrose,North Dakota,48.6299,-103.1837,0.0
27052,Browning,Illinois,40.127,-90.373,0.0
27053,Mashantucket,Connecticut,41.4645,-71.9745,0.0
27054,St. Charles,Idaho,42.1116,-111.3903,0.0
27055,Pine River,Wisconsin,44.1483,-89.0756,0.0
27056,Redfield,Texas,31.6811,-94.6629,0.0
27057,Radnor,Ohio,40.3852,-83.1459,0.0
27058,Rentiesville,Oklahoma,35.5336,-95.4848,0.0
27059,Hasty,Colorado,38.0999,-102.9639,0.0
27060,Dallas,South Dakota,43.2379,-99.5175,0.0
27061,Haleburg,Alabama,31.4099,-85.1381,0.0
27062,Day,Florida,30.195,-83.2909,0.0
27063,Ventana,Arizona,32.4681,-112.2434,0.0
27064,Parrott,Georgia,31.8944,-84.5117,0.0
27065,Stones Landing,California,40.6974,-120.731,0.0
27066,Tar Heel,North Carolina,34.734,-78.791,0.0
27067,Delaplaine,Arkansas,36.2304,-90.7256,0.0
27068,Milledgeville,Ohio,39.5932,-83.5878,0.0
27069,Prestonville,Kentucky,38.6805,-85.1931,0.0
27070,Ratliff City,Oklahoma,34.4492,-97.5155,0.0
27071,St. Marys,Iowa,41.3077,-93.7337,0.0
27072,Solway,Minnesota,47.5211,-95.1303,0.0
27073,Clarks Hill,South Carolina,33.6582,-82.166,0.0
27074,Marmarth,North Dakota,46.296,-103.9331,0.0
27075,Hope,Idaho,48.2542,-116.3064,0.0
27076,St. Donatus,Iowa,42.3624,-90.5422,0.0
27077,Todd Mission,Texas,30.2613,-95.8298,0.0
27078,Port Alsworth,Alaska,60.1688,-154.3233,0.0
27079,Stafford,Ohio,39.7124,-81.2766,0.0
27080,Bark Ranch,Colorado,40.1156,-105.4417,0.0
27081,Yuma,Tennessee,35.8438,-88.3372,0.0
27082,Vale,South Dakota,44.6183,-103.3986,0.0
27083,Viola,Delaware,39.0429,-75.5715,0.0
27084,Filer City,Michigan,44.2149,-86.289,0.0
27085,Raymond,Ohio,40.335,-83.4635,0.0
27086,Judith Gap,Montana,46.6791,-109.7533,0.0
27087,Turner,Michigan,44.1422,-83.7875,0.0
27088,Greensburg,Maryland,39.6806,-77.5615,0.0
27089,Muncie,Illinois,40.1161,-87.8431,0.0
27090,Ali Chuk,Arizona,31.8169,-112.5584,0.0
27091,Dover,Missouri,39.1942,-93.6896,0.0
27092,Columbus,Illinois,39.9883,-91.1456,0.0
27093,Harrisville,Wisconsin,43.8808,-89.4078,0.0
27094,Brookhurst,Wyoming,42.8618,-106.2272,0.0
27095,Roscoe,Nebraska,41.1316,-101.5852,0.0
27096,Westport,South Dakota,45.6478,-98.4981,0.0
27097,Canjilon,New Mexico,36.484,-106.4334,0.0
27098,Flaxton,North Dakota,48.8974,-102.3933,0.0
27099,Welty,Oklahoma,35.6257,-96.4195,0.0
27100,Chical,New Mexico,34.8658,-106.6671,0.0
27101,Rosalia,Kansas,37.8158,-96.625,0.0
27102,Ormsby,Minnesota,43.8503,-94.6986,0.0
27103,Kettlersville,Ohio,40.4389,-84.2598,0.0
27104,West Elkton,Ohio,39.5881,-84.5597,0.0
27105,Colony,Oklahoma,35.3486,-98.6715,0.0
27106,Hartland,Illinois,42.3631,-88.5086,0.0
27107,SalineÃÂ±o North,Texas,26.5254,-99.0906,0.0
27108,Glenville,North Carolina,35.1718,-83.1273,0.0
27109,New Cambria,Missouri,39.7765,-92.7515,0.0
27110,West Amana,Iowa,41.8083,-91.9654,0.0
27111,Fox Lake,Montana,47.6858,-104.6331,0.0
27112,Liberty,Kansas,37.1564,-95.5977,0.0
27113,Akhiok,Alaska,56.945,-154.215,0.0
27114,Montmorenci,Indiana,40.4717,-87.0361,0.0
27115,Bascom,Florida,30.9278,-85.1181,0.0
27116,Revillo,South Dakota,45.0154,-96.5712,0.0
27117,Sycamore,South Carolina,33.0362,-81.2223,0.0
27118,North Lilbourn,Missouri,36.6018,-89.622,0.0
27119,Ingalls,Oklahoma,36.1047,-96.8708,0.0
27120,Conasauga,Tennessee,35.0052,-84.7276,0.0
27121,Felton,Minnesota,47.0749,-96.5058,0.0
27122,Novice,Texas,31.9872,-99.6253,0.0
27123,Danbury,Wisconsin,46.0088,-92.3777,0.0
27124,Novelty,Missouri,40.0125,-92.2073,0.0
27125,Grass Range,Montana,47.0261,-108.8031,0.0
27126,Ramah,Colorado,39.1222,-104.1673,0.0
27127,Gould,Oklahoma,34.6692,-99.7736,0.0
27128,East Salem,Pennsylvania,40.6087,-77.237,0.0
27129,Aragon,New Mexico,33.8899,-108.5201,0.0
27130,Oscarville,Alaska,60.7288,-161.7728,0.0
27131,Waka,Texas,36.2816,-101.0441,0.0
27132,Swanton,Nebraska,40.3795,-97.0799,0.0
27133,Little Bitterroot Lake,Montana,48.118,-114.7206,0.0
27134,Otter Creek,Florida,29.3238,-82.7734,0.0
27135,Slater,Wyoming,41.8776,-104.7887,0.0
27136,Fairview,Virginia,36.8292,-78.4653,0.0
27137,Hindsville,Arkansas,36.1458,-93.8627,0.0
27138,Talmage,Kansas,39.0269,-97.2598,0.0
27139,McKittrick,California,35.298,-119.6249,0.0
27140,Wingate,Texas,32.0455,-100.104,0.0
27141,Lincolnshire,Kentucky,38.2238,-85.6216,0.0
27142,Fort Hill,Oregon,45.067,-123.5605,0.0
27143,Teasdale,Utah,38.2851,-111.4724,0.0
27144,Goodwin,Arkansas,34.9407,-91.0036,0.0
27145,Colcord,West Virginia,37.9451,-81.4374,0.0
27146,Ayr,Nebraska,40.4377,-98.4409,0.0
27147,Atwood,Oklahoma,34.9549,-96.3367,0.0
27148,Los Altos,Texas,27.4904,-99.3858,0.0
27149,Brooks Mill,Pennsylvania,40.3737,-78.4236,0.0
27150,Zap,North Dakota,47.2847,-101.9233,0.0
27151,Bondurant,Wyoming,43.1948,-110.4026,0.0
27152,New Centerville,Pennsylvania,39.9422,-79.1916,0.0
27153,Lowndesboro,Alabama,32.2764,-86.6108,0.0
27154,Dacoma,Oklahoma,36.6596,-98.5635,0.0
27155,Swaledale,Iowa,42.9765,-93.3155,0.0
27156,Bridgeport,Oklahoma,35.5476,-98.3775,0.0
27157,Broughton,Ohio,41.088,-84.5349,0.0
27158,Elkton,Minnesota,43.6602,-92.7065,0.0
27159,Sumner,Missouri,39.656,-93.2434,0.0
27160,Elgin,Ohio,40.7427,-84.4762,0.0
27161,Arlington,Arizona,33.3346,-112.7747,0.0
27162,La Sal,Utah,38.3026,-109.2646,0.0
27163,Three Rocks,California,36.5051,-120.3936,0.0
27164,El Adobe,California,35.2451,-118.9589,1.0
27165,Petersburg,North Dakota,48.0132,-98.0004,0.0
27166,Woody Creek,Colorado,39.2708,-106.8883,0.0
27167,Scottsburg,New York,42.6639,-77.7123,0.0
27168,West Mineral,Kansas,37.2839,-94.9268,0.0
27169,Olney,Montana,48.5489,-114.5721,0.0
27170,Pumpkin Hollow,Oklahoma,36.0008,-94.837,0.0
27171,Clear Lake,South Dakota,45.6933,-97.3572,0.0
27172,Christopher Creek,Arizona,34.3206,-111.0071,0.0
27173,Roscoe,Minnesota,45.4323,-94.6364,1.0
27174,Jewell Ridge,Virginia,37.1857,-81.7874,0.0
27175,Sproul,Pennsylvania,40.2723,-78.4583,0.0
27176,Lamar Heights,Missouri,37.4937,-94.2955,0.0
27177,Crook City,South Dakota,44.4381,-103.6434,0.0
27178,Sanborn,North Dakota,46.9428,-98.2238,0.0
27179,Buckeye,Iowa,42.4195,-93.3758,0.0
27180,Bearden,Oklahoma,35.3569,-96.3851,0.0
27181,Lincoln,Iowa,42.2627,-92.6923,0.0
27182,Pulcifer,Wisconsin,44.8476,-88.3592,0.0
27183,Nescatunga,Oklahoma,36.7543,-98.156,0.0
27184,Paden,Mississippi,34.6603,-88.2606,0.0
27185,Donegal,Pennsylvania,40.112,-79.3808,0.0
27186,Couderay,Wisconsin,45.7976,-91.3005,0.0
27187,Anselmo,Nebraska,41.6186,-99.8645,0.0
27188,Round Mountain,California,40.8006,-121.9375,0.0
27189,Lewis and Clark Village,Missouri,39.5375,-95.0506,0.0
27190,Steen,Minnesota,43.5143,-96.2631,0.0
27191,Edmonson,Texas,34.2791,-101.8967,0.0
27192,Hedrick,Indiana,40.3031,-87.4924,0.0
27193,Prospect,Louisiana,31.4488,-92.4968,0.0
27194,McCool,Mississippi,33.1995,-89.3418,0.0
27195,Fortescue,New Jersey,39.2359,-75.1701,0.0
27196,Beecher Falls,Vermont,45.0091,-71.4936,0.0
27197,Washington,California,39.3591,-120.7905,1.0
27198,Martinsburg,Iowa,41.1788,-92.2519,0.0
27199,Weed,New Mexico,32.8025,-105.5248,0.0
27200,Shongaloo,Louisiana,32.9416,-93.2955,0.0
27201,Winston,Montana,46.4684,-111.6653,0.0
27202,Jamestown,Louisiana,32.3397,-93.2065,0.0
27203,Green,Kansas,39.4301,-96.9999,0.0
27204,Oldham,South Dakota,44.2281,-97.3096,0.0
27205,Nathalie,Virginia,36.9381,-78.9422,0.0
27206,Quemado,Texas,28.9471,-100.6238,0.0
27207,Monmouth,California,36.5656,-119.7405,0.0
27208,Casa,Arkansas,35.0253,-93.0448,0.0
27209,Bradgate,Iowa,42.803,-94.4201,0.0
27210,Cedar,Michigan,44.8466,-85.7941,0.0
27211,Brandt,South Dakota,44.6669,-96.6252,0.0
27212,Unionville,Iowa,40.8182,-92.6959,0.0
27213,Meriden,Iowa,42.7946,-95.6341,0.0
27214,Tustin,Wisconsin,44.1698,-88.896,0.0
27215,Winslow,Nebraska,41.6102,-96.5047,0.0
27216,Hickory Valley,Tennessee,35.155,-89.126,0.0
27217,Austwell,Texas,28.3911,-96.8435,0.0
27218,Elderon,Wisconsin,44.7843,-89.248,0.0
27219,Lynxville,Wisconsin,43.2493,-91.0464,0.0
27220,Hendersonville,Pennsylvania,40.3007,-80.1583,0.0
27221,Narka,Kansas,39.9598,-97.4268,0.0
27222,Baldwin,Iowa,42.0731,-90.8386,0.0
27223,Hyattville,Wyoming,44.2498,-107.6148,0.0
27224,Effie,Minnesota,47.8412,-93.6377,0.0
27225,Allenville,Illinois,39.5583,-88.5387,0.0
27226,Weldon,Iowa,40.8973,-93.735,0.0
27227,Porter,Washington,46.9489,-123.2736,0.0
27228,Lake Valley,New Mexico,36.0901,-108.1642,0.0
27229,Warm Springs,Arkansas,36.4831,-91.049,0.0
27230,Portland,Colorado,38.0892,-107.6952,0.0
27231,Mazie,Oklahoma,36.1425,-95.3303,0.0
27232,Gabbs,Nevada,38.8621,-117.933,0.0
27233,Saddle Ridge,Colorado,40.3134,-103.8023,0.0
27234,Sawyer,Kansas,37.4985,-98.683,0.0
27235,Old Shawneetown,Illinois,37.6971,-88.1387,1.0
27236,Bessemer Bend,Wyoming,42.7561,-106.5176,0.0
27237,Chalkyitsik,Alaska,66.6469,-143.7821,0.0
27238,Craig,Missouri,40.1923,-95.3743,0.0
27239,Roscoe,Missouri,37.9774,-93.8138,0.0
27240,Hoodsport,Washington,47.4022,-123.1535,0.0
27241,McKinney,Kentucky,37.4531,-84.7577,0.0
27242,Butterfield,Texas,31.8426,-106.0822,0.0
27243,Yoder,Wyoming,41.917,-104.2955,0.0
27244,Earlton,Kansas,37.5873,-95.4696,0.0
27245,Brook Park,Minnesota,45.9484,-93.0728,0.0
27246,Elizabeth,Indiana,38.1241,-85.9737,0.0
27247,Adams,North Dakota,48.4202,-98.0737,0.0
27248,Dutch Flat,California,39.208,-120.8345,0.0
27249,San Cristobal,New Mexico,36.6101,-105.6319,0.0
27250,Waukeenah,Florida,30.402,-83.96,0.0
27251,Pascola,Missouri,36.2672,-89.8258,0.0
27252,New Morgan,Pennsylvania,40.1834,-75.8896,0.0
27253,Centropolis,Kansas,38.7166,-95.3498,0.0
27254,La Coma Heights,Texas,26.4394,-98.0747,0.0
27255,Washington,Arkansas,33.773,-93.6833,0.0
27256,Still Pond,Maryland,39.326,-76.0424,0.0
27257,Blanford,Indiana,39.667,-87.5203,0.0
27258,Carson Valley,Pennsylvania,40.4492,-78.4486,0.0
27259,Lesterville,South Dakota,43.0385,-97.5905,0.0
27260,Avoca,Minnesota,43.949,-95.6465,0.0
27261,Naukati Bay,Alaska,55.8801,-133.1992,0.0
27262,Sweetwater,Oklahoma,35.4222,-99.9116,0.0
27263,Harman,West Virginia,38.9211,-79.5245,1.0
27264,McBride,Oklahoma,33.9339,-96.6352,0.0
27265,Everglades,Florida,25.858,-81.3862,0.0
27266,Loretto,Nebraska,41.7634,-98.0816,0.0
27267,Clintondale,Pennsylvania,41.0199,-77.5199,0.0
27268,Smithtown,North Carolina,36.2326,-80.5711,0.0
27269,Commerce,Missouri,37.1583,-89.4467,0.0
27270,Kickapoo Site 5,Kansas,39.6735,-95.6842,0.0
27271,Fruitdale,South Dakota,44.6692,-103.6955,0.0
27272,Catharine,Kansas,38.9302,-99.2144,0.0
27273,Greenview,California,41.5471,-122.9185,0.0
27274,McDonald,North Carolina,34.5537,-79.1763,0.0
27275,Viola,Tennessee,35.5387,-85.8604,0.0
27276,Nemaha,Iowa,42.5148,-95.0886,0.0
27277,Utica,Pennsylvania,41.436,-79.9592,0.0
27278,Panola,Alabama,32.9477,-88.2674,0.0
27279,Golva,North Dakota,46.7347,-103.9829,0.0
27280,Klingerstown,Pennsylvania,40.6588,-76.6931,0.0
27281,Seward,Kansas,38.1778,-98.7943,0.0
27282,Venetie,Alaska,67.0206,-146.3741,0.0
27283,Garber,Iowa,42.7444,-91.2621,0.0
27284,Lilly,Georgia,32.1465,-83.8775,0.0
27285,Steptoe,Washington,47.0075,-117.3502,0.0
27286,Rhodell,West Virginia,37.6094,-81.3049,0.0
27287,Hatch,Utah,37.6493,-112.4348,0.0
27288,Powhatan,Louisiana,31.8738,-93.2032,0.0
27289,Golden Gate,Illinois,38.3589,-88.2046,0.0
27290,Moskowite Corner,California,38.4464,-122.1944,0.0
27291,Bennett Springs,Missouri,37.7255,-92.8534,0.0
27292,Hansell,Iowa,42.7578,-93.1041,0.0
27293,Trommald,Minnesota,46.5058,-94.0154,0.0
27294,Clayville,Rhode Island,41.7734,-71.6854,0.0
27295,Golden View Colony,South Dakota,43.6954,-97.4487,0.0
27296,McDermitt,Nevada,41.9903,-117.7209,0.0
27297,Pattison,Mississippi,31.8908,-90.8839,0.0
27298,Los Cerrillos,New Mexico,35.4272,-106.1212,0.0
27299,South Amana,Iowa,41.7703,-91.96,0.0
27300,Kokhanok,Alaska,59.4158,-154.7457,0.0
27301,Plevna,Kansas,37.9717,-98.3095,0.0
27302,Needmore,Pennsylvania,39.8474,-78.1432,0.0
27303,Dames Quarter,Maryland,38.1697,-75.8895,0.0
27304,Minneiska,Minnesota,44.1973,-91.8757,0.0
27305,Lindrith,New Mexico,36.3173,-107.0459,0.0
27306,Eggleston,Virginia,37.2871,-80.6227,0.0
27307,Worton,Maryland,39.2718,-76.0933,0.0
27308,Greycliff,Montana,45.7588,-109.7799,0.0
27309,Powell,Texas,32.1128,-96.3236,0.0
27310,Independence,Utah,40.4108,-111.2958,0.0
27311,Magnolia Beach,Texas,28.5568,-96.5465,0.0
27312,Ouzinkie,Alaska,57.9223,-152.4674,0.0
27313,Chinese Camp,California,37.8702,-120.4443,0.0
27314,Acme,Washington,48.7158,-122.2077,0.0
27315,Penermon,Missouri,36.7909,-89.8301,0.0
27316,Shade Gap,Pennsylvania,40.1803,-77.8662,0.0
27317,Wopsononock,Pennsylvania,40.566,-78.4495,0.0
27318,Tingley,Iowa,40.8527,-94.1958,0.0
27319,Davis,South Dakota,43.2595,-96.9945,0.0
27320,Love Valley,North Carolina,35.9872,-80.9836,0.0
27321,Moyers,Oklahoma,34.3255,-95.6503,0.0
27322,Beverly,Illinois,39.7946,-90.99,0.0
27323,Deaver,Wyoming,44.889,-108.5961,0.0
27324,Falls Mills,Virginia,37.2773,-81.3067,0.0
27325,Scotts,Michigan,42.1941,-85.4137,0.0
27326,Edesville,Maryland,39.1542,-76.2079,0.0
27327,North Buena Vista,Iowa,42.6778,-90.958,0.0
27328,Hanna,Oklahoma,35.2022,-95.8896,0.0
27329,Nessen City,Michigan,44.5202,-85.8729,0.0
27330,Dexter,Kentucky,36.7397,-88.2956,0.0
27331,Kimmswick,Missouri,38.3655,-90.3645,0.0
27332,Beaver,Arkansas,36.4752,-93.7728,0.0
27333,Oilton,Texas,27.4693,-98.9672,0.0
27334,Reightown,Pennsylvania,40.6021,-78.3441,0.0
27335,Ellisville,Illinois,40.6273,-90.306,0.0
27336,South Bend,Nebraska,41.0022,-96.2474,0.0
27337,Jennings,Maryland,39.6487,-79.1835,0.0
27338,Copper Hill,Arizona,33.4379,-110.7516,0.0
27339,Valley,Washington,48.173,-117.7244,0.0
27340,Smeltertown,Colorado,38.5524,-106.0085,0.0
27341,Tuckers Crossroads,Tennessee,36.2066,-86.1676,0.0
27342,Eagle,Alaska,64.7813,-141.1979,0.0
27343,Willey,Iowa,41.9788,-94.8224,0.0
27344,Eddyville,Nebraska,41.0124,-99.6241,0.0
27345,Rexford,Montana,48.8998,-115.1714,0.0
27346,Fort Ransom,North Dakota,46.5244,-97.931,0.0
27347,Wilton Center,Illinois,41.3516,-87.9565,0.0
27348,Success,Arkansas,36.4545,-90.7226,0.0
27349,Appleton,Arkansas,35.4185,-92.8724,0.0
27350,Jansen,Nebraska,40.1839,-97.0848,0.0
27351,Cumminsville,New York,42.5706,-77.7189,0.0
27352,Fargo,Arkansas,34.9537,-91.1764,0.0
27353,Ithaca,Ohio,39.9378,-84.5533,0.0
27354,Fulton,South Dakota,43.7288,-97.8226,0.0
27355,Maeystown,Illinois,38.2267,-90.2331,0.0
27356,Green Sea,South Carolina,34.1288,-78.9721,0.0
27357,Orviston,Pennsylvania,41.1073,-77.7533,0.0
27358,Iron Junction,Minnesota,47.419,-92.6086,0.0
27359,Bear Creek,California,37.2966,-120.4177,3.0
27360,Cascadia,Oregon,44.393,-122.5027,0.0
27361,Mitchell,Iowa,43.3202,-92.871,0.0
27362,Holladay,Tennessee,35.872,-88.1449,0.0
27363,Chestnut,Illinois,40.0537,-89.1871,0.0
27364,Tanacross,Alaska,63.3523,-143.4318,0.0
27365,Picuris Pueblo,New Mexico,36.1995,-105.7133,0.0
27366,Dixie,West Virginia,38.2511,-81.1944,0.0
27367,Stanley,Iowa,42.6419,-91.8122,0.0
27368,Rhineland,Missouri,38.7205,-91.5175,0.0
27369,False Pass,Alaska,54.8416,-163.348,0.0
27370,Sprague,Nebraska,40.6266,-96.7446,0.0
27371,Brookston,Minnesota,46.8654,-92.6026,0.0
27372,Bloomingdale,Ohio,40.3424,-80.8175,0.0
27373,New Elm Spring Colony,South Dakota,43.4892,-97.8284,0.0
27374,Shepardsville,Indiana,39.6018,-87.4265,0.0
27375,Glenfield,North Dakota,47.4551,-98.5664,0.0
27376,Liverpool,Illinois,40.3901,-90.0023,0.0
27377,Sun Valley,Arizona,34.9834,-110.0374,0.0
27378,Girdletree,Maryland,38.0989,-75.4003,0.0
27379,St. Paul,Arkansas,35.8246,-93.7641,0.0
27380,Morrison,Iowa,42.343,-92.6733,0.0
27381,Lee Vining,California,37.9546,-119.1221,0.0
